"面条","全程无需厨师协助，机器会根据客人点单内容，选取不同粗细的面条烹煮，通过精准烹煮时间控制面条口感，并将面条、高汤、牛肉及小菜配料盛入碗盘中，最后将餐点运送至出餐口，","9596","1001266"
"美国F35战机","而是比F35还要厉害的隐身战机，此时美国才知道自己被忽悠了！","1665","1000037"
"车臣战争战场","如此事情可谓是史上最奇葩的战争了。而这开展双方分别是车臣武装和俄罗斯军队。车臣因为自身地理位置独特，如果没有它，俄罗斯所需要的石油和天然气就无法获得，所以长期以来，","5528","1000779"
"古玩市场","在日常生活中，收藏古玩之类的都是土豪才玩儿得起的东西，随便一出手可能就是几百上千万，但是这些平常人认为的高消费，和现代战争比起来就是天差地别了，","3006","1000364"
"二战澳大利亚空军飞行员","经调查才知道这个是来自澳大利亚的飞行员，死亡时间大概是在上世纪第二次世界战争时期，从死亡到被发现至少得有70年。为什么会发生这件事呢？这要从日军突袭美国说起，","10075","1001356"
"F35战机部件","并称如果中国或者俄罗斯得到了F-35的主体将会引来大的麻烦。但是坠海的F-35真的会漂到中国吗？这个问题我国的专家早在8年之前就给出了定论。八年前我国的专家就给出了答案，不是因为我国的专家可以“预测未来”，而是八年前就发生过类似的事情。","11689","1001599"
"中国阅兵式","同时，还有一点，我们中国解放军每一位参战的军人都怀着一个信念，一个以国家为中心的信念。而他们，也从未让我们失望过。","5898","1000782"
"英国国王乔治六世","随后他的事迹传遍了世界，英国国王乔治六世听完他的故事后，亲自接见他，夸赞他刚毅的精神，并亲自为潘濂颁发大英帝国勋章。英国皇家海军根据他的经历编写了野外生存手册。","6959","1000913"
"光热电站光热电站","已经取得了突破性的进展。在甘肃修建了百兆瓦级熔盐塔式光热电站，利用太阳能发电。更有随处可见风电站。这些都是我国对新能源领域得探索。对于我国来说不仅要像其他国家一样储备石油。","7103","1001012"
"美国女子侮辱烈士","曾有一名女子公然对墓碑竖起中指，还洋洋得意将照片发布出去。事件一出就在美国网络上掀起轩然大波，女子的行为被民众愤然指责，虽未被法律惩治，但却被网友人肉出来了这个女子的信息，","11668","1001602"
"奔驰SLS AMG内饰","显得格外的奢华，其北极星式的空调出风口加以镀铬装饰尤为醒目，炮筒式的仪表盘极具攻击性，三幅式多功能方向盘搭配整个中控使整个内饰非常的时尚、科幻。","4181","1000474"
"2018款丰田RAV4发动机","最后就是都比较关注的动力了，本田搭载的是1.5T涡轮增压发动机，最大可以达到190匹马力。丰田RAV4搭载的是2.5L自吸发动机，最大可以达到203匹马力。基本相差不大，","10777","1001435"
"中国士兵","为我们撑起一片安定的天地。他们值得这样的待遇，值得被我们所有人尊敬，值得我们骄傲。","14755","1001938"
"中国战斗机飞行员","为了训练飞行员，我们国家的水泥航母便派上了用场，能够在相对安全的情况下训练飞行员的水平。如今那些曾对我们嘲讽的西方国家知晓了真实用途后，","6433","1000848"
"俄罗斯海军军人","与这些较发达国家友好相处既可以得到俄罗斯在军事上的援助又可以促进自身的发展。外力是其雄厚力量原因之一，主要原因还是因其自身的条件占有很大的优势。其所处的位置决定了他自然资源丰富，","7934","1001162"
"江苏泰州白马庙","1949年4月23日，中国人民解放军华东军区海军在江苏泰州白马庙宣告成立，由此打开了中华人民共和国人民解放军海军的历史篇章，第一任海军司令员由张爱萍将军担任，","3378","1000611"
"中国贸易港口","在全球化加深的当前，美国的贸易制裁大棒犹如七伤拳一般，打伤了别人，也伤害了自己，美国“乱开枪”也打中了自己。华为毕竟是当前占据大量国际市场的科技企业，举例来说，","15472","1002029"
"雷区","奇思妙想的荷兰人认为非洲巨鼠拥有排雷潜力。还真被这帮有才的士兵给猜着了，非洲巨鼠果然是排雷的一把好手。这些老鼠嗅觉非常灵敏，可以轻松精准地识别不同炸药的气味，","10615","1001292"
"中国阅兵式","单挑哪个国家能够打赢解放军？美国专家说：“没有人能打赢，因为他们不会投降。”我们还是拿抗美援朝战争举例，当时的中国志愿军手里的武器装备相比美国差距甚大，美军已经实现了机械化，","11681","1001601"
"美国F35战机","来取代F-35型战机，因为这款战机的弊端真是多得多了。所以，国防部取消重新改良的念头，不如从新研发一台新战机，省省军费，同时吸取教训和经验，","5493","1000765"
"印度海军军人","的建造方式让印度饱受诟病，但印度海军确实得到好处，有着加尔各答号在手，印度在海面上也能说上话，面对他国也有底气反怼回去。而且能将多国不同设计融为一体，印度军工能力也还是有些能力的，","7407","1001005"
"纳斯尔1型潜射导弹","能够有着潜射导弹的技术和一定的作战能力的国家就仅仅只有中国、美国、法国、俄国四个国家；而伊朗的这枚纳斯尔-1型潜射导弹其实是我国的C-701型反舰导弹的基础上研发出来的，","353","1000191"
"朝鲜街头美女","走进朝鲜就会发现这个国家确实是一个盛产天然美女的地方，也许全世界的美女都被集中到了那里了吧。比起韩国的那些人造美女，朝鲜美女更加自然纯朴，","9380","1001245"
"塔吉克人","男子行礼时手置胸前鞠躬，女孩则扪胸躬身。弥漫着绚烂笑容的塔吉克族人，热情又好客，要是和他们聊上几句，他们会热情约请你去家里做客。","5171","1000699"
"美国护卫舰","据悉一枚普通水雷的爆破能量就足以击穿一艘大型军舰的船体，更别说改进过的水雷，因此威力大且兼具各种良好的性能是水雷成为各国海军所钟爱的最大原因。","9203","1001070"
"集装箱货运船","此前中俄的贸易战略合作也是时候显现成效了。其实大家也都明白，中国好大家都好，中国不好世界恐怕也就不好了。","6772","1000919"
"印度空军飞行员","今天我们要说的这个国家就是印度。印度虽然拥有航母但并不是他们自己建造的。印度在一些机缘巧合中有幸得到强国俄罗斯的赠送。但印度不甘心只是从别的国家购买，","11312","1001504"
"美国港口货轮","常常对其他国家发动贸易战和制裁，这种两败俱伤的打法也只有美国能玩得起，其他国家敢这么做，经济体系都会受到威胁。面对美国制裁威胁，众多国家都只能忍气吞声，深怕吸引到美国目光，","3557","1000485"
"伊拉克战争美军","但美军拥有制空权，大量导弹和战机使得空中完全被美军占据。伊拉克军队面对美军的打击只能被动防御，反击力量很小。美军的先进战术也发挥重要作用，","11361","1001423"
"海鲜","不过非洲人基本上不会吃海鲜。有些疑惑了，海鲜的营养价值比较高，为何非洲人宁愿饿肚子，也不愿意吃海鲜呢？网友：做成这样，谁想吃。非洲人不喜欢吃海鲜可能是因为这几点。第一烹饪方法的有限。","139","1000016"
"花木兰","在古代就有花木兰曾代替父亲参军，花木兰的英姿和传说在战场上广为流传，在民间被记载，被后世奉为女性的先辈英雄。早在古代女性承担着采集野果和哺育孩子的职责，","9954","1001342"
"日本富士山","经常发生地震，国土面积小，物产缺乏，气候差异大。在这样的环境下日本人是从哪里来的呢？现在的研究很多的人都认为，日本的祖先就是我们中国人。大概是在秦朝时期，我们的千古一帝秦始皇，","2294","1000262"
"阿联酋海域爆炸","5月12日，国外多家媒体报道，在霍尔木兹海峡附近的阿联酋海域发生一起爆炸，多艘油轮着火，第二日阿联酋否认了爆炸，不过的确有四艘油轮在阿联酋海域被恶意攻击损毁严重，","5947","1000772"
"俄罗斯士兵","最高领导人的作用也不像过去影响那么大，至少他的遇难不会导致一个国度的支离破碎，但是还是会给本土带来不小的波动，因此他们的出行都会有很多保镖守护在其周围，以俄领导人为例。","10462","1001396"
"中东战争中的以色列军队","特别是在军事上与美国合作频繁，从而快速在中东立下一席之地，而中东战火纷飞，以色列在刚建立的时候就与周边的国家打了一圈，","9824","1001319"
"俄罗斯导弹部队","他们的白杨以及撒旦系列洲际导弹射程已经超过了1万多公里，可以携带多枚分弹头，同时打击多个目标，最大的特点就是可以在公路上面机动部署，和传统的固定发射井相比，","15373","1002020"
"朝鲜战争战场","只不过美国可能没有想到中国的反应会如此强烈，派出军队与美国死磕到底，保卫家国。而也正是在这一场战争中，中国让美国见证了实力，美国的屁股被中国狠狠打了一顿。但是在战后的多年里，","13633","1001727"
"日本人泡温泉","此外他们认为温泉是一个公共场合，发出声音会打扰别人，因此它们才禁止说话。其实我们应该遵守这样的，我们不能把我们原来的形象带到其他国家，这会有损我们国家形象。三、泡温泉不能穿衣服：","15838","1002099"
"苏联狙击手","苏联狙击手有了如此好的藏身之处，德军自然是招架不住。到最后也只能是派出德方狙击手与苏军狙击手展开生死角逐。而普通的士兵却不敢轻易冒进了，毕竟他们真的不知道哪块废墟下面就藏着一个苏军狙击手，","11723","1001603"
"越南战争美国军人","战后有美国老兵评论，越南战争是政治失败的战争，美国始终在顾虑中国这个东方大国，是否会出动大部队参与越南战争。看来抗美援朝这一战确实是让美国人心服口服了。","15341","1002038"
"石油","众所周知，石油由于是不可再生资源，所以就会特别珍贵，而你敢相信吗？中国能用1升的海水变成300升汽油，这项工程可以每年为中国省下1.6万亿。","12968","1001725"
"中国北斗定位系统","目前北斗的卫星已经部署完成，服务范围已经扩展到全球，是目前美国GPS面临的最大威胁，因此就算美国关掉GPS，中俄两国受到的影响是最小的，也是目前可以独善其身的两国。","12818","1001705"
"古巴导弹危机","事实上在上世纪60年代，人类也曾一度面临着灭亡风险，即“言犹在耳”的古巴导弹危机。古巴导弹危机究竟是多大的危机？危机大到两次世界大战跟它相比都根本不算什么，","7663","1000930"
"澳大利亚兔子","也造就了澳大利亚独特的生态环境。因此，外来物种入侵对澳大利亚来说是一个不小的挑战。相传在1859年的时候，澳大利亚的一位农场主从外地引进了一些兔子。但让人没有想到的是，","1475","1000080"
"清洗汽车大灯","首先用柔软的布将灯罩擦拭干净，再用软布蘸着水肥皂水打湿灯罩表面，来回进行擦拭，瞬间就能擦洗得干干净净，还能起到一定的保养作用。处理划痕技巧那么遇到划痕多的情况，该怎么办呢?这时候，","4428","1000546"
"广岛原子弹","只有美国实力恢复壮大得最快，这是为什么？首先美国作为战胜国，在让日本无条件投降上面给了关键一击，把原子弹搬到战场上，把世界都给震慑到了，因此在战后美国掌握了很多主动权。","3120","1000337"
"二战战场","说起二战，我们脑海中想到的弥漫着硝烟的战场，还有那些在战争中丧生士兵，可以说死亡分分钟都在上演。各国想要在战争中取得胜利，源源不断的兵源是重要因素，","5592","1000795"
"印度光辉战机","据媒体报道，印度斯坦航空公司正在采取措施，打算为印度国产“光辉”战斗机建造一条新的生产线，使“光辉”战机的年产量提升一倍。而没有对比就没有伤害，与我国的枭龙战机相比，","1107","1000129"
"天鹅","以其滑翔的优雅而闻名，它通常在温带气候中被发现，但在热带地区却很少见到。在春天的筑巢季节，雄性很凶勐，如果它的巢靠近或受到威胁，它们会变得非常危险和好斗。","9285","1001234"
"GBU57A/B型钻地炸弹","中国下一步将发展速度更高，侵彻深度弹径比值超过75，穿透钢筋混泥土厚度超过60米，与美国GBU-57A/B超级钻地炸弹水平相当的钻地武器。未来的“关岛快车”——射程5000公里的东风-26中远程导弹，","2379","1000226"
"鹰击12导弹","这就要提到我国鹰击-12导弹了。从目前的消息来看，该款战机既然已经能够搭载霹雳-12导弹，那么搭载鹰击-12导弹也没有什么问题。而且这款导弹的优点很多，速度不仅快，而且机动性也很高。最特别的是，","2219","1000272"
"俄罗斯武器装备","离不开强大军事实力，也离不开所以广大民众的持续支持，并且上下一同努力让祖国更好，让祖国的未来更加强盛繁荣，为了让祖国站住世界之林中而持续发展。","7777","1001126"
"军舰","不知道细心的军迷朋友们有没有发现过，在很多国家的军舰或者航母上面，都会有猫的身影。这些大型舰船出海执行任务一次就是几个月，所以如果说是这些猫是不小心跑上去的显然也说不过去，","648","1000146"
"2012款现代瑞纳","现代瑞纳的车型十分好看，在韩国和中国都卖得很好，和日系车也有着很多的相似之处。在C-NCAP碰撞试验中，也算得上是很不错的。可是实际发生事故后，瑞纳由于对于驾驶者的头部保护不是很到位，","10849","1001454"
"也门战乱","整个也门战场几乎成为了博物馆，也不知道也门的经济什么时候才能改变，战争什么时候才可以停止。","13980","1001881"
"印度航母建造","印度在建造这艘航母的计划上，的确有些不切实际。看到印度的航母建造计划后，美国怒斥印度“你们第一艘建好了吗？”，完全被数量迷惑了双眼。虽说，现在印度的经济发展速度给飞快，","817","1000094"
"AGM114R9X导弹","这款导弹战斗性能已经在实战中得到充分发挥。2017年美军使用这款导弹打击了一个藏在汽车里的恐怖分子头目。汽车顶部被导弹切开的大洞，没有造成附近平民伤亡。美军这款导弹虽然有效的减少了对平民的伤害，","5831","1000821"
"偷袭珍珠港","但是在紧急情况他们又可以毫不犹豫的抛弃自己的战友，总之是个很冷血的团体。日军出去打仗又有带着慰安妇的恶习，去偷袭珍珠港的时候也不例外。在撤退过程中，日本人觉得这些女人很拖节奏，","7715","1000922"
"灰老鼠","不说它能为自然界的生物链贡献啥吧，最起码对人类是一点好处都没有。但是小编想说的是，世事无绝对，害虫也不能一棍子都打死！因为让我们意想不到的是平日里害人不浅的老鼠，","10612","1001292"
"抗美援朝土耳其士兵","以土耳其为首的西方国家想利用这一机会，挫一挫亚洲国家信心，便跟着美国出兵朝韩。土耳其本想借用5000兵力，给中国一个下马威，没想到，土耳其在朝鲜战争中的表现，却成为当时的一个笑话。他们不但分不清中国士兵和韩国士兵，","14258","1001912"
"圣马力诺军人","后来又对德国宣战，派了200人去打德国，结果德军三下五除二把这些人灭了之后，还占领了整个圣马力诺，吓得他们赶紧给大哥认错，极力说明自己是无心之失，","6019","1000759"
"二战意大利士兵吃饭","英军俘虏以为是断头饭，直接给吃哭。","13892","1001845"
"两伊战争战场","在上世界八十年代左右，两国因为土地发生了纠纷，最后演变成了战争。而且他们谁也不让谁，就是这样这场战争一打就打了8年。本来战争打上两三年就已经受不了的，何况他们还打了8年。","14602","1001956"
"苏丹平民","中国的外交口号一直是独立自主的和平外交，不仅和很多国家建立了良好的外交关系，在很多国家遇到问题的时候，我国也愿意伸出援助之手。像非洲等国家就接受了我国很多方面的帮助，","11284","1001507"
"飞行客机起飞","随着中国经济的发展，越来越多的人喜欢上了出国旅游来作为自己一种放松方式，相信没有人不喜欢出国旅游的，因为即可享受到国外的异国风情，还能了解当地文化，","9689","1001276"
"缉毒犬","特别是在缉毒的时候军犬的作用可以说是最大的。但是，军犬的服役时间对于人类来说相对较短，因为作为一只动物来说，他们的寿命远远比不上人类那么长。一般情况下，","227","1000174"
"印度武器装备","美国也是不愿意撕破脸的。另外，印度在印度洋方面有着巨大的地缘优势，一旦与印度翻脸，估计美国在印度洋上的既有利益也会受到很大的威胁。","15011","1002004"
"美国核导弹","如果美军这个大哥被伊朗这个小角色打到，那么北约以及美国全球的盟友都会四散离去。美国长达几十年的世界霸权将会瞬间倾覆，世界政治格局将会重新洗牌，而美国这个国家或许会很快没落，","2974","1000368"
"冰川融化","变暖就会加速，最终导致全球的冰川融化！如果真的有那么一天，地球上的冰川全都融化了，会发生怎样的事情呢？研究人员认为，要融化地球上的所有冰，至少需要5000多年的时间，","5334","1000728"
"角鲨卵","因为它是一道餐桌美味，尤其在日本地区特别受欢迎。佛氏虎鲨蛋，佛氏虎鲨也叫做角鲨，分布于东太平洋区，是一种游速缓慢的鲨鱼，佛氏虎鲨产下的卵外形离奇，说不上是什么形状，","2479","1000239"
"印度油轮","不过印度方面也没有因此就撤回油轮，印度觉得这个时候趁伊朗的石油便宜，多进口点，这样能让自己的石油库更加充实一些，而且还能省下不少钱，这种好事何乐而不为呢？然而对于美国而言，","12910","1001690"
"长尾鲨级攻击核潜艇","这艘核潜艇于1961年8月3日服役，然而不到两年就沉没了。事故发生在1963年4月10日，当时长尾鲨号核潜艇准备出海，进行最后一次深潜试验。","6024","1000758"
"S300防空系统","性能可靠，它将和红旗9、S300等防空导弹系统共同构成我国领空的防御体系。红旗系列防空导弹的出现是我国军工产业强大的一个体现，它们不仅在我军中大量装备，","9080","1001135"
"三菱ekX","ek十字架采用了温和的混合动力系统。发动机比以前高压缩比，作为低自由动作的引擎，CVT采用低自由动作的皮带，高效率油泵广泛的设定。除了安装在传统型号上的碰撞损坏减少制动器，","8092","1001043"
"两伊战争战场","没有核武器，所以很难造成巨大的破坏，而且中东国家动荡也是一直没有安稳下来，各种大小战役不断，若是有了三战必然可能性更大。还有一个就是日本这个不大的小国家了，因为为了满足自己国家的发展，","3830","1000599"
"中国宇航员","需要的知识面更广，宇航员的选拔难度可想而知。宇航员在入选后还要经过大量培训，通过重重选拔，最终也只有几位宇航员能进入太空，其他人就只能再等几年。杨利伟能成为第一个登上天空的宇航员，","13652","1001724"
"越南军队","越南这个国家对中国的政策发生过很多的变化，时而和中国关系好，时而与中国交恶，甚至在去年还传出了想要五年赶超中国的言论，对于这样一个多变的国家，有的时候还真不知道该怎么形容才好。","2771","1000380"
"纳米比亚卡普里维地带","并不是由自然地理条件所造成，而完全是人为在地图上“切割”出来的。该地区叫卡普里维地带，当时纳米比亚是德国的殖民地，为了获得一条能通往赞比西河的通道连接德国东非的殖民地坦桑尼亚。","5240","1000713"
"美国华尔街","众所周知，战争是吞金巨兽，美国常年处于战争中，美国的经济实力世界第一，但也不能支撑如此大的开销，所以美国就发行国债，让其他国家为美国买单。","11409","1001416"
"19世纪英国","何世礼也一直称自己为炎黄子孙。当他的父亲要求他加入英国国籍的时候，他非常的反对，还将自己的父亲告上了法庭，这在当时引起了不小的轰动。他在中国处于水深火热的时候挺身而出，","6497","1000852"
"辽宁舰","在核武器这个问题上各大国都不敢开玩笑，再加上我国的辽宁舰和国产航母的齐上阵，对付美军应该也不是不可能。","11992","1001556"
"兵马俑","倒了前秦的秦王苻坚统一北方后，又将这两个铜人从螂城运回长安销毁。还有一种说法，他们认为这十二铜人并未被毁掉，而是在秦始皇死后，被当做秦始皇的葬品一起葬于陵墓之中。","5273","1000716"
"GPS导航系统","我国目前已完全实现了其核心芯片、终端板卡、天线等的自主可控。2020年左右，将建成覆盖全球，超越美国GPS的导航系统。当然，如此辉煌的北斗其发展过程也是经历了坎坷与屈辱。2003年，","6709","1000861"
"中国军舰","中国现在是全球第二大经济体，内外环境都很稳定，因此中国并不缺钱，我们刚开始疯狂的下饺子，其实并不是为了向世界炫耀中国的建造水平和速度有多高，很大程度上是因为我们还欠了很多“","15363","1002019"
"美国二手汽车市场","不愿意被低估。","8471","1001085"
"丰田三轮电车iroad外观","没有配备安全气囊也是让安全性能稍微打了折扣，但是对整车影响不是很大。不过这是一辆代步车，所以车速也不是很快。因为该车的动力来自于电池，一次充电在慢充状态下需要3个小时。","10872","1001463"
"日本卫星","日本也算是亚洲地区的航天强国之一，其也向太空发射了多颗卫星。不用多说，大家也应该知道，日本发射的观测卫星中，有不少都是针对周边国家的。据说曾经有一颗日本的卫星“偷窥”到我国某飞机场的一幕，","15393","1002023"
"辽宁舰","本身的吨位不可能和中国真正的航母来比拼，我国的航母编队成员都很厉害，上面搭载的导弹性能都非常不错。而日本不被允许自行研发导弹，美国也不可能放任日本发展，","7624","1000938"
"汽车流","汽车使用核发动机就是装备一个核反应堆，它的安全问题是很难解决的。首先是反应堆对外的辐射防护问题，另外，满大街跑着载有核反应堆的大小汽车，就如同一枚枚到处运动的核武器，","4422","1000548"
"美元","伊朗是我国石油的最后阵地，如果伊朗沦陷，全球大部分的石油贸易都会采用美元交易。这会让美国更加如鱼得水。美国将操控全球的原油价格。这是我国不愿意看到的，","9576","1001318"
"苏联时期的机枪","加上油就可以继续使用了，除此之外还有上万把的步枪，全都是新的。除捷克以外其他原依附于苏的国家的情况都大致一样，都拥有极为丰富且还可以使用多年的前苏联武器。如果需要他们更换这些武器，","10059","1001354"
"明朝皇帝","不仅宣扬了国威，还大大提升了大明的国际影响力，中亚一些国家与大明的友好关系一直延续至明末，曾经与将大明视为敌人的帖木儿帝国更是将带头俯首示好。中国另一次最震撼的大阅兵则是在1984年，","13312","1001784"
"2019款奥迪A6L中控","动力会更加出色。整体布局，没有什么新颖，基本是和A8L的很相似，中控也是双触摸屏的设计，奥迪新的这套操作系统，从操作逻辑到菜单逻辑，都和以前的MMI旋钮很不一样了，","10998","1001476"
"二战苏联战场","纵观近现代史，无疑是部西方国家文化入侵史。第二次世界大战爆发后，西方文字，文化习俗等方面渐渐流入亚洲国家，一时间被大众所痴迷，","13228","1001772"
"机动车驾驶证","机动车驾驶人必需携带中国机动车驾驶证原件及德文译文才可在德国驾驶车辆。实践证明，为中国机动车驾驶证连同德文译文办理公证认证是个很好的做法。具体步骤如下：","12205","1001623"
"监狱禁闭室","这种孤独感是非常可怕的。这种小单间一般也就5平方米大小，吃喝拉撒睡都要在这里进行，本来就是一个密闭空间，再加上平时连个说话的人都没有，那会是怎样一种心情。","7586","1000981"
"中国三峡乌东德水电站","由于地势的起伏较大，水资源的储存非常丰富，发电机电量也十分的充足，提供的电力可以汇集云南，四川等省份，可以减少我国的供电压力。这座水电站主要是由三个建筑群体构成，","6534","1000854"
"美国武器装备","美国严重的财政赤字确实让外界开始担心，这样一味增加军费开支，欠的钱也越来越多，美国如果没有能力偿还，会像苏联一样吗？答案是否定的，美国欠了22万亿也不会有苏联那样的下场，","1640","1000090"
"中越战争战场","在她们相继步入中年后却依然见面后泪如雨下，仿佛又回到了那个并肩作战，有血有泪的历史当中，纷纷感慨万分。而我们这些普通人的幸福生活正是这一个个心甘情愿为国奉献的人换来的！","5250","1000712"
"中国横向摩天楼","行人们可以在这四栋大楼里面互相往来。这个设计灵感一经公布，就激起了众多中国人的热血，而当一开始动工的时候就已经汇聚了不少的关注。这座大楼位于我国的重庆市，设计师曾预言它一旦完工，","1033","1000119"
"苏联朱可夫将军","列宁格勒保卫战、斯大林格勒会战、莫斯科保卫战都是朱可夫元帅亲自指挥，将德军的计划粉碎。二战中德国深陷苏联，无法取胜，朱可夫功不可没。3、美国麦克阿瑟麦克阿瑟是一名很具有辨识度的将军，","10289","1001299"
"喝可乐大赛","只要你在一年之内积累到700万积分，你就可以免费带走这一架战斗机。这个促销广告刚出来的时候，举国上下都被震惊了，没想到还有这种操作。但是积分也不是那么好积累的，","2058","1000298"
"海上油井","石油带来财富也带来苦难，伊朗因为石油得以发展起来，也因为石油成为大国之间的博弈工具。美国的双航母战斗群和其他国家正在举行军事演习，","3913","1000519"
"中国军舰","然而并不是哪个国家都能够研制出这种特殊的金属材料，因此军舰的发动机研究起来就显的特别的困难。不过对我国来说也有一个好消息，此前我国发现了铼金属矿，并且储量还不错。经过我国科研人员的努力，","10086","1001305"
"血液流动","在离心力的作用下，整个全身的血液，会随着过山车的下坠急速的向下身下汇聚。最终的结果就是因乘客因大脑供血不足而死。不过正因为如此，这个设计饱受争议，","9295","1001235"
"2019款欧蓝德外观","对于预算不是很高的消费者来说，欧蓝德这样的配置水平非常厚道，这也是欧蓝德销量节节攀升的一大重要原因。","8266","1001104"
"美国海军","美国是现在最强大的一个国家，尤其是美国的海军和空军很难找到可以匹敌的对手，这也让很多想要移民美国的人，心甘情愿的跑到美国去服兵役，企图拿到美国的绿卡。","9176","1001073"
"秦朝坑杀敌军","这是炫耀战争和威慑敌人的方式后来也被称为“阬杀。坑杀是活埋敌人,而阬杀是杀死敌人再埋,这完全是两个概念。从后来的战场挖掘来看,白起其实是用了阬杀的方式。但不可否认的是,","12415","1001656"
"094型核潜艇","这无疑是再让军事迷们疯狂的消息了。据近期的报道，我国第五艘第六艘094核潜艇近日似乎现身，在我国中南部战区内还有着四艘094、094A核潜艇，加上我国北部的两艘094战略导弹核潜艇，","5417","1000744"
"俄罗斯政府大楼","普京认为这都是靠不住的，最终还是要靠自己，这是非常现实的。","6484","1000868"
"中国边境哨兵","后面的子弹都是实弹了。总的来说，哨兵是国家军队一个不可或缺的部分，他们都不分昼夜守卫着国家安全，保护祖国人民的安全，我们都应当向他们致敬！","473","1000205"
"美国F22战斗机","美国的F22战机能够不采用鸭翼式气动布局，就是因为它有好的发动机。美国的F22战机使用的是F119发动机，正是因为它，美国才有性能先进的F22战机，这款发动机有多牛？","13702","1001684"
"美国士兵","如果战争爆发，中美俄调动10万士兵需要多长时间？美国因为常年处于战争状态，对民生基础设施不太看重，地面运输能力并不算强。美国运送士兵基本使用航母和运输机，","13612","1001733"
"马自达创驰蓝天2.0发动机","其前进气格栅面积相比现款在售车型有所增大，动力部分，新车将搭载创驰蓝天SKYACTIV-X2.0L发动机。全新一代马自达3整体外观依然遵循了马自达品牌最新的家族化设计语言，","4461","1000500"
"95号汽油","今天我们就以92号和95号汽油为例，讲一讲不同标号的汽油是否可以混着加。汽油的属性是由辛烷值的高低来划分的，辛烷值得越高汽油的标号也就越高，汽油的抗爆性就越高，","8195","1001090"
"中国香港","环环衔接的执行所带来的成就。","15320","1002016"
"萨博35战机","升限亦可以达到18000米，而在武器的携带上，它可以携带8吨的武器弹药，9个外挂点。F-86、米格15的速度连1马赫都达不到，更不要说在弹药携带上了。目前装备鹰狮系列战机的国家并不少，","5797","1000664"
"瑞丰号油轮","据报道，渤海之滨迎来了一位“远方归来的游子”。岚桥集团船队首舰“瑞豐号”——这艘比辽宁舰还要大六倍的超大型油轮自国内交付使用后，远航归来第一次回到祖国的怀抱，这件“","933","1000104"
"手枪后座力","在开枪时会有很强的后坐力，因此对士兵的平衡能力要求很高，这使得手枪射击时很难保持足够的稳定性，难用又打不着人，配枪还会增加自身的负重。","6672","1000920"
"朱姆沃尔特级驱逐舰","阿利伯克3级驱逐舰修建一艘不过18亿美元，而朱姆沃尔特级一艘的费用竟然是其三倍。但是朱姆沃尔特级驱逐舰空有其表，战斗力并没有达到预计的那样，很多的先进武器如电磁轨道炮、激光武器等都没有安装，","154","1000158"
"巴勒斯坦耶路撒冷","犹太人在国际范围内的出色表现受到了以希特勒为首的极端法西斯仇视，并对犹太人进行灭族式的屠杀。在那场浩劫下生存下来的犹太人最终在1948年选择在巴勒斯坦建国，但是就有人好奇了，","11674","1001600"
"越南军队","在完完全全的模仿我国，简直犹如“克隆”一般。要不仔细看，还真容易错当解放军。对于越南这个国家，很多人都不会感到陌生。曾经，美国跟越南进行战争的时候，我国给越南提供了一些援助，","1978","1000325"
"诸葛亮","但当一座茅草屋旁边是一座大楼房时，两者的区别就一目了然了。所以可以毫不夸张的说，因为诸葛亮做的太过优秀，就使得司马懿的行径看起来如此恶劣。","1895","1000357"
"霍尔木兹海峡","其中有一艘还是运往美国的油轮。这件事在各大社交媒体上引起广泛讨论，不少人认为是伊朗或者伊朗的支持者干的。随着美国在中东地区的大规模兵力部署，中东地区的形势越来越严峻。","5948","1000772"
"2019款宝马X5发动机","品质的材料、坚固的装配和出色的做工让人一眼看上去就是非常的奢华！动力方面，三点零升直列六缸涡轮增压发动机，最大功率三百四十马力，峰值扭矩四百五十牛·米，匹配八挡手自一体变速箱，","3986","1000444"
"刷杯子","大家不想洗杯子无非就是害怕它比较麻烦，而这个神器发明的原因之一就是为大家解决麻烦，有了这个原型的小的东西，你就再也不用拿着各种刷子对着杯子刷半天了。","1833","1000312"
"晏礼根墓碑","幸存老兵纷纷来到烈士陵园来祭拜因为战争而牺牲的战友，就是在这时，他竟然看到了自己的墓碑，当他看到自己的坟墓和照片时，心中五味杂陈，当年的一幕幕也浮现在眼前。这里之所以会有他的坟墓，","6705","1000860"
"孟加拉战机坠毁","仅仅过了一年的时间，孟加拉国所买的新战机就已经摔毁了10架，其坠机的场景可谓是五花八门。比如说在2017年初，雅克130的发动机在空中停止运行、油箱突然起火。","8763","1001201"
"17款丰田卡罗拉外观","提到日系车，相信大部分人想到的就本田、丰田和日产这三个品牌，作为“日系三杰”，这三个汽车品牌可以说占据了国内很大一部分汽车市场，从销量和口碑上来看，","12255","1001629"
"广岛原子弹","本土上的士兵民兵甚至只能拿起竹枪进行所谓的“本土决战”，所以这样看来广岛和长崎的原子弹是变相拯救了日本人民的生命。战后日本与美国联合进行排雷任务，时至今日当初美国布设的水雷依然具有爆炸能力，","5619","1000786"
"法国护卫舰","然后发起进攻。可是，在浩瀚无垠的大海中，很多海军觉得很无聊，偶尔就会拿海盗来寻乐。曾经就有一次法国军舰就寻了索马里海盗的乐子，而这艘军舰是法国的一艘护卫舰。","2003","1000315"
