NULL,"但是却给了世人研制轰炸机的想法。","15070","1001996"
NULL,"近年来国产先进战机捷报频传，也使得我国空军实力位居世界第三。但是一直让中国航空业困惑的是，我们的国产战机在国外销量一直不佳。“枭龙”","15071","1001995"
NULL,"战斗机是中国与巴基斯坦一起合作研发的第三代轻型歼击机，其最大的特点是具有较高的性价比，所以中国对这款飞机的出口寄予厚望。然而事实让人感到失望和无奈，除了巴基斯坦之外，","15072","1001995"
NULL,"枭龙战机到如今只出口了20架左右。陷入销售困境也成为了中国航空工业上一块难以抹去的伤疤，与枭龙形成鲜明对比的是歼-7战机。歼-7问世的40多年时间里，","15073","1001995"
NULL,"中国总共生产了超过4000余架歼-7战机，除装备中国空军和海军之外，还向30多个国家出口，出口数量700多架，目前约有十几个国家仍在使用这款战机。实践才能检验真理，我们的新型战机在实战方面有些疲软，","15074","1001995"
NULL,"所以战机整体性能拉下了平均分。此外，中国第四代战斗机成熟时间相比于别国过晚的情况也影响了出口。在四代机的领域中国属于后起者，相比于别国同代战机，","15075","1001995"
NULL,"中国四代战机晚了20~30年的时间，加上国际战机市场需求有限，国际市场几乎被美国和俄罗斯霸占。想要打破这一垄断体系，需要中国生产更多能够外销的战机。另外，","15076","1001995"
NULL,"国内战机生产方才能够自给自足，一时间难以满足国外客户的需求，使得一些想购买的国家望而却步。中国传统上的战机一般向第三世界国家出口，这些国家一般来说国家面积较小，","15077","1001995"
NULL,"经济承受能力差，因此难以承受高昂的第四代战机的装备和维护成本。技术越进步，生产成本将会越低，我也坚信将来的国产战机会翱翔在更多国家的天空。","15078","1001995"
NULL,"美国是世界第一超级大国，也是一个不折不扣的军事强国，美军后勤有费差个强大的武器装备实力来作为战争作战支撑，但是美国大兵行军打仗就一定厉害吗","15079","1001993"
NULL,"?实则不然。早在2009年的伊拉克战场上，美伊双方的战争如火如荼的进行着，但就是在这场战役中，美国大兵还闹出了笑话。在这样一个典型的现代化战场中，美军的一支部队在于伊拉克军队进行郊外开火之时，","15080","1001993"
NULL,"双方的士兵几乎都不需要进行仍和近距离的作战，所以在使用炮弹和子弹的过程中，基本上都是胡乱一通，随便乱打，就饿跟子弹是不要钱的一样。而就是在这样一场规模并不大的局部战争中，","15081","1001993"
NULL,"美军却耗费了近5万发子弹，但是这还不算什么。等到交火结束，美军前去进行现场清理之时，却意外的发现，在这场战争中，敌军无一人死亡，也就是说他们的5万发子弹全部白打了。","15082","1001993"
NULL,"但是美军这样的情况不止一次，这其实早已经成为了一种常态。难道是美国大兵枪法太差？其实这跟他们自身的枪法没关系，美国人行军打仗，所讲究的是先发制人，操控全局，","15083","1001993"
NULL,"先利用导弹，炮弹等进行狂轰滥炸，用火力猛攻来对敌军部队进行压制，具体杀死多少人并不是美军所要考虑的关键。所以在与敌军进行的远距离的作战中，美国人最喜爱的就是这种作战方式。","15084","1001993"
NULL,"但是对于游击战可就不同了，美剧你的这种胡乱猛攻，显然是不会起到任何效果的。据统计，美国在与伊拉克进行的这场持续了8年之久的战争中，每天需要消耗近3亿美元，也就相当于人民币20亿元，","15085","1001993"
NULL,"这是一个相当恐怖的数字了。即便是美国这样一个经济大国，也依然负担不起在这样一个旷日持久的战争中，以每天这样巨大的消耗来进行战争，最终不得不无奈的撤出了伊拉克。","15086","1001993"
NULL,"在我们印象中，美国是一个讲究人权国家，在他们的眼中，人的生命高于一切事物。因此美国人对生命的珍视也是很高的，在珍珠港袭击事件之后，面对大量的伤亡，","15087","1001994"
NULL,"美国士兵一度士气低下。在战场上，美国军队一向都是思考如何花费最小的代价去打赢敌人，二战期间美军与日本交战付出了比较大的人员伤亡，所以在二战最后美国向日本投放了原子弹。","15088","1001994"
NULL,"除了空中轰炸，还有一个战术，就是围困。美国在太平洋战场中经常实施这个战术，战术到不新奇，但是却取得了不小的成果。二战中日本兵凶狠狡猾，让美军吃尽了苦头，","15089","1001994"
NULL,"每一场战役美军都有不小的伤亡，所以当时的美国士兵与日本兵血海深仇，一心想为自己死去的那些兄弟们报仇。在布干维尔岛交战时，美军就计划在该岛上面修建一个军事基地，","15090","1001994"
NULL,"这样不仅可以对周围岛屿的作战进行补给，还能够封锁拉包尔。日本对改岛也很看重，并派遣了3.5万士兵前往守岛，可是日本在托罗基纳角这个咽喉位置却只用了一个陆军步兵中队驻扎，","15091","1001994"
NULL,"日军有些轻敌了，且对于美国的行动他们也不以为然。结果美国趁日本不备的时候，迅速出击，在托罗基纳角切断了日军的后援之路，将他们全部都困在岛上。日军没有了补给，成为瓮中之鳖，","15092","1001994"
NULL,"很多人都活活饿死了，最后只能向美军投降。在此战役中美军用了727人的伤亡就换取了日军2万多人伤亡，打了一场非常漂亮的仗。","15093","1001994"
NULL,"生而为人，又有谁真的不惧怕死亡呢？而对于那些行军打战的士兵来说，也是如此，他们也是人，害怕死亡。但是通常情况下，为了捍卫祖国的荣誉，他们往往也是将个人的生死咋便宜抛之脑后了。","15094","1001992"
NULL,"在硝烟弥漫的战场上，除了大部分不幸战死沙场的英雄烈士以外，依然还有很多士兵最后不得不会选择投降，其中就有那么一个国家的士兵非常钟爱投降这一举动，它是谁呢？","15095","1001992"
NULL,"在说到这个爱投降的国家之前，我们不得不要提到与之完全相反的日本，日本士兵在战争中可是出了名的不怕死。除了二战末期，日俄不能曾提出“一亿玉碎”的疯狂计划之外。日本军队中长期以来的一个规定就是：","15096","1001992"
NULL,"如果一个士兵超过100个小时不归队，那么就会被自动视作死亡，其灵位最终将会被送往靖国神社，而他的家属也会得到一笔非常丰厚的抚恤金。反之，如果超过这个时间期限，","15097","1001992"
NULL,"还返回部队的日本士兵，那么等待他们的也将会是剖腹自尽，或者被送往军事法庭，最后被枪决的悲惨命运。与日本士兵相比，美国大兵可就要幸福多了。美国是一个非常崇尚人权的国家，","15098","1001992"
NULL,"因为他们也允许自己的士兵，在迫不得已的情况之下可以选择向敌方投降。所以美国大兵一旦有危及个人生命安全的事情，通常就很瞻前顾后了。据说在越南战争期间，美国大兵基本人人都会随身携带一张投降书，","15099","1001992"
NULL,"上面通常都会有用13种不同语言写下的同一句话，那就是：我是美国人，不要杀我，请给我水和食物，帮助我回到美国，美国政府一定会报答你的！即便美国对于投降这件事依然有自己的规定，","15100","1001992"
NULL,"但是依旧不乏一些贪生怕死的士兵，会动不动选择投降，进而美国也成为了在战争中最爱投降的一个国家。","15101","1001992"
NULL,"在现代社会，武器装备已经从古时的冷兵器时代进化成了现在的热兵器时代，并且性能越来越先进，但是价格也是蹭蹭的上涨，以至于让很多国家都觉得打不起一场现代战争。","15102","1001991"
NULL,"确实现在的很多装备造价真的是太贵了，一架战机的价格便宜的几千万，贵的好几亿，比如美国的F22和B2。相比战机、战舰的昂贵，那有没有相对便宜的武器装备呢？其实也有，","15103","1001991"
NULL,"比如在二战期间大量使用的地雷，它们的造价就不高，但要和手枪相比，地雷还是自叹不如。那一把手枪的造价是多少？没那么贵，几包零食的钱就可以造出一把。看惯了大威力武器的造价昂贵，","15104","1001991"
NULL,"接下我们看看造价便宜的手枪，当然根据手枪型号的不同，造价也是不一样的，像大家最熟悉的沙漠之鹰手枪，它的价格是普通手枪的100倍左右，为正常情况下，一把手枪的价格都要上千元，","15105","1001991"
NULL,"价格看上去也不贵，与其他装备相比简直就是不值一提。而造价最便宜的手枪是在二战时期美国生产的一款手枪，这款手枪被称为fp45手枪，造价折合人民币的话，就只有15块钱左右，","15106","1001991"
NULL,"真的是少吃几袋小零食，就能够买一把枪的。当然造价如此便宜，也注定了这款枪的性能并不会太好了，据了解，fp45手枪虽然拆卸简单，安装容易，但却只能装一发子弹，","15107","1001991"
NULL,"在危机四伏的战场上，注定这款枪是不适用的。","15108","1001991"
NULL,"碉堡，一种在一战，二战以及美苏冷战期间都广泛出现的一种军事防御工事。因其易守难攻的特点，往往让敌军感到非常头疼。只要有一座坚固的堡垒，往往可以做到以一敌百，","15109","1001990"
NULL,"大大节省人力，还能避免加大的人员伤亡。有的碉堡甚至还能抵御毒气和核辐射的侵袭，所以碉堡在以前的战争中都发挥着它至关重要的作用。尤其是在当初的菲律宾战场上，","15110","1001990"
NULL,"美军不惜耗费将近2万升汽油火攻日军碉堡的事件。但是与其说日军的碉堡，不如说是美国人自己亲手摧毁了自己建造的”战列舰碉堡“，但似乎它比一般的碉堡好要更加坚挺，是普通碉堡的升级版，","15111","1001990"
NULL,"禁锢无比。其外壁构造又是混凝土，又是钢筋，即便是面对巨型战舰的狂轰滥炸，也依旧“无伤大雅”。但是很讽刺，这座海上的超级堡垒，确实美国人当初自己建造的。在1942年面对日军的战争之中，","15112","1001990"
NULL,"美国战败，而这座海上碉堡也就此沦为了日本人的战利品。要说到擅长使用碉堡进行作战的国家，日本可是这其中的佼佼者。日本人在得到这座碉堡之后，对其进行了一系列的改造，","15113","1001990"
NULL,"使得这座碉堡的防御能力和和作战能力都得到了大幅度的加强。而在美国人自己打这座碉堡时，碉堡内部其实仅有日本士兵200名，但依旧让美国人久攻不下，最后美军你不得不采取最后的一种方式，实行火攻。","15114","1001990"
NULL,"先用猛烈的炮火对碉堡进行压制，随即又调动了两万升汽油，并迅速找到了通风口位置，利用大功率的油泵将这些汽油全部从通风口灌入，最后彻底点燃这些油气罐的导火索。","15115","1001990"
NULL,"一时间火光满天飞，200民碉堡内的日本士兵全部被烧死在碉堡内，而这座超级堡垒也在一片火光之中被毁于一旦，美军当初建造了它，最后也是由美国人自己来结束了它，","15116","1001990"
NULL,"可能连美国人自己也没想到会有这样的结局。","15117","1001990"
NULL,"飞机自二十世纪初诞生以来，如今已经成为各国不可缺少的一部分，不管是在民用还是军用上，飞机都是非常重要的。在军用领域，现代战争的打法对空军战机的依赖是非常大的，","15118","1001989"
NULL,"海湾战争中美国的立体打击方式，开启了人类战争史上的新的作战方式。而在各国空军中，战机的种类是多种多样的，战斗机是其中很重要的一部分，想要取得制空权，就离不开战斗机的参与。","15119","1001989"
NULL,"一般来说战斗机可以分为单座型和双座型两种，相比单人驾驶的战斗机，双座战斗机一般都是重型战斗机，在性能上要略强一些。我们都知道民航客机的驾驶员一般有两个人，主驾驶负责飞机的操控，","15120","1001989"
NULL,"而副驾驶则起到一些辅助作用，在双座型战斗机上，两名飞行员的操作也是一样的，前排飞行员负责主要操作，后座飞行员则绝大多数的时间相对较闲，双座战斗机后排飞行员有多闲","15121","1001989"
NULL,"？在美国军队中，出现过两个有关后排飞行员的事情，一个是一名后排飞行员在看一个类似于飞行手册的东西，因而有网友戏称：他在看战机降落指南。而另外一件事也是后排飞行员被排到正在看书，","15122","1001989"
NULL,"而且看得还是花花公子杂志，由此便可以看出在没有任务的时候，后排飞行员是非常闲的。但是在作战过程中，后排飞行员的作用就比较大的，他们可以帮助前排飞行员帮助情况，并且提供目标信息，","15123","1001989"
NULL,"以此来辅助前排飞行员躲避来袭导弹或者击落对方战机，所以说别看平时很闲，但他们的重要性是不言而喻的。","15124","1001989"
NULL,"随着我国军工业的不断发展，一些性能优异的驱逐护卫舰，也在此过程中被不断研发出来，很多军迷朋友们甚至将这种现象亲切的称呼为是“下饺子”。比如这其中的佼佼者，","15125","1001988"
NULL,"056型轻护卫舰简直就是已过一锅往海里下。早在2012年的时候，056型轻护卫舰就已经开始被人们大面积的投放到海里使用，每年都有将近6-7艘056会被下水，截止现在，","15126","1001988"
NULL,"已经有将近52艘056型轻护卫舰被投放大海。为此就有人感到疑惑，为何我国会如此大规模的建造这种轻型护卫舰呢？要知道，我国的海军现在是不断在向远海挺进，但是对于近海的防御依旧不容忽视。","15127","1001988"
NULL,"因而056型轻护卫舰就是在这样的背景之下诞生了。056型轻护卫舰其实主要是被用于近海防御使用，日常的主要任务就是进行海上巡逻，紧急情况下也可进行单独对舰对潜作战任务，","15128","1001988"
NULL,"是近海防御作战的有力武器。056型轻护卫舰适航性较好，在雷达隐身效果方面也依旧很出色，在排水量方面可达到1300吨。体型虽小，但依旧短小精悍，","15129","1001988"
NULL,"五脏俱全。要火力有火力，要射程有射程，活脱脱一“海上小钢炮”，可有效打击海面火空中的各类目标敌人。但是如今，056型轻护卫舰的规模却在大幅度的缩减了，从原来的每年下水7艘，","15130","1001988"
NULL,"到现在的每年下水2艘，不难看出我国海军对于这种轻型轻护卫舰的数量，几乎已经是达到一个顶点了，将近满员。而056A型护卫舰的出现，其实也是对原来的056型轻护卫舰进行的一个升级加强版，","15131","1001988"
NULL,"并成为我国海军目前近海防御的主力舰艇。","15132","1001988"
NULL,"在我们的日常生活中，有时候会出现部分公司经营不善而导致欠薪的情况出现，对于绝大多数而言，欠薪不是不可以，但是拖欠太久就成了严重问题了，","15133","1001987"
NULL,"因为这样我们自己的生活就会受到严重的影响。军队是一个国家的重要支柱，即便国家发展的再困难，也会想方设法的挤出一部分钱来补贴到军队中去。前苏联解体后的独联体国家在经济上都出现了不同程度的问题，","15134","1001987"
NULL,"其中最惨的当属乌克兰，由于经济崩溃，国家并没有钱给军人发放工资，同样需要养家糊口的军人面对着连续欠薪3个月的情况，自然是十分的不满，于是出现了王牌飞行员叛逃的情况，","15135","1001987"
NULL,"并且还是一次性的驾驶8架轰炸机飞往国外。我们都知道苏联解体之前，乌克兰是苏联重要的武器生产基地，当时世界上性能先进的图160轰炸机就是在这里生产的。由于欠薪时间过长，使得图160轰炸机的飞行员异常不满意，","15136","1001987"
NULL,"于是出现了集体叛逃的情况，而他们也没有选择去其他国家，直接飞往了俄罗斯。有了这批轰炸机之后，俄罗斯的轰炸机部队规模扩大，后来也能够自主生产这款轰炸机，","15137","1001987"
NULL,"不得不说俄罗斯还是捡了大便宜。图160虽然已经服役了几十年，但作为俄手中最重要的战略武器，它的性能依然强大，即便是美国的轰炸机，也不见得比图160先进多少。对于中国而言，","15138","1001987"
NULL,"图160是中国所羡慕的，因为我国现在依然没有这种类似的轰炸机，能拿得出手的轰六家族，在性能上已经落后了美俄几十年，在这一点上中国需要努力的地方太多了。","15139","1001987"
NULL,"1931年9月18日这一天，注定将成为不平凡的一天。九一八事变的爆发，标志着我国真实进入全面的抗日战争，着也是我国近代史上抵抗日俄不能帝国主义侵略的一场民族性的战争，","15140","1001984"
NULL,"总共历时长达14年额艰苦奋战，终于在1945年被画上句号，迎来战争的胜利曙光。但是赢得这场旷日持久的战争的胜利，对于所有中华儿女来说都来得太不容易了，","15141","1001984"
NULL,"我们在这个期间付出了极其惨重的代价。据不完全统计，整个抗战期间，我国军民的伤亡人高达3500万人左右，我军尚且损失惨重，那死在我国军人手中的日军又有多少呢？由于长时间的作战，","15142","1001984"
NULL,"其实这项数据并没有得到一个较为完整的统计。当时日俄不能部属在亚洲战场上的兵力大约只有200万人，后来经我国初步统计，在整个抗战期间我军消灭了大约48万左右的日本士兵。","15143","1001984"
NULL,"但是对于我国给出的这个死亡人数统计，日本方面拒不承认，他们始终对外宣称，在二战期间死在中国战场上的日军只有19万人。那究竟孰是孰非，哪一个数据才是比较准确的呢？随人我国在抗战前期，","15144","1001984"
NULL,"由于军事装备落后，远远不敌有备而来的日军。但是到了抗战的中后期，起初的这种落后局势，在经历了我国长时间的休整之后实现了扭转，我军卡是反败为胜，曾多次取得一些局部战争的胜利。","15145","1001984"
NULL,"但是无论是日本人为了稳定军心也好，还是欺骗自己也罢，他们究竟有没有故意压低伤亡人数，其实不重要了。最重要的是我军在整个期间，丧失了3500万人，这一数据是不可被篡改的事实，","15146","1001984"
NULL,"是血的教训，是日俄不能罪恶的铁证。","15147","1001984"
NULL,"二战虽然已经过去了70多年，但当年战争的悲壮却是让人无法忘记的。在这场战争中，德国的活动范围主要是在欧洲大陆和非洲地区，而日本则主要针对的是亚洲和太平洋地区，","15148","1001983"
NULL,"当时日本一个区区岛国，集全国之力挑起战争，并且在战争前期占据了优势。不过资源匮乏的日本终究会遇到补给上的难题，注定失败是属于他们的。一开始美国并没有参与战争，","15149","1001983"
NULL,"但是在日本偷袭了珍珠港之后，美国心中的怒火开始发泄，并且对日本展开了大规模的打击行动。为了能够对美国航母产生致命打击，日本又一次打算偷袭美国，而这一次选择在了中途岛，","15150","1001983"
NULL,"而这一次的战役成为了一个转折点，日军从此彻底走向毁灭。为了能够实现战役目的，日本制定了AF作战计划，并且还打算通过进攻阿留申群岛作为诱饵，诱使美国主力舰队前往增援，","15151","1001983"
NULL,"从而趁着中途岛防御力量的空虚，来占领这一地区，日军此时的主力部队就是4艘性能先进的航母。美国方面则早已经破解了日本的电报密码，并且确认了日军对中途岛的作战计划，当时在尼米兹的指挥下，","15152","1001983"
NULL,"美军拥有3艘航母在内的美军编队并没有去支援阿留申群岛作战，而是隐藏在了中途岛附近海域。在日军频繁出动舰载机打击中途岛目标时，美国航母编队发挥了作用，对日军展开了狂轰滥炸。","15153","1001983"
NULL,"战争的结果不用多说，拥有情报优势的美国取得了胜利，日本的那几艘航母全部沉没，日本在太平洋地区也丧失了主动权，这也是日本走向毁灭的开始。后来两颗原子弹在日本本土爆炸，","15154","1001983"
NULL,"彻底摧毁了日本人抵抗的信心，日本的投降宣告着二战的结束。","15155","1001983"
NULL,"要致富，先修路。这句话无论是在任何时代都是一个真理。对于当今世界，无论是大国还是小国，人么们都深知能够拥有一个发达的交通运输网络，对于一个国家的发展起着多么至关重要的作用。","15156","1001981"
NULL,"其中，曾将被人们称为”基建狂魔”的我国就是一个典型的例子。而中国高铁甚至也成为了中国走去的一张名片，赢得世界人民的高度赞赏。但是高铁的作用其实远远不知是作为客运，物运的一个交通工具。","15157","1001981"
NULL,"在战争来临，国家为难之时，他依旧能发挥其巨大的速度优势，为我军进行人力运输，或者物资运输。因此就有人提出疑问，假如中美俄三国需要调动10万大军，","15158","1001981"
NULL,"那么这三国分别能用多少时间呢？美国这虽然是一个超级大国，综合实力强劲，但是美国在交通运输这一方面的发展却不尽人意。所以如果需要紧急调动10万大军，那么美国的首要选择还是采用运输机来运送兵力，","15159","1001981"
NULL,"美国集结10万兵力，可能只需要3小时。再来说到俄罗斯，俄罗斯横跨亚欧大陆，国土面积广阔，但是俄罗斯西部地区却是一片荒芜，道路崎岖险恶，交通极为不发达。","15160","1001981"
NULL,"所以俄罗斯要运输10万兵力，大部分还是只能依靠西部运输线来完成，但是再加上用一些运输机来进行运送的话，紧赶慢赶也需要1天的时间。再来看我国，虽然我国高铁有的尚还处于建造阶段，","15161","1001981"
NULL,"但目前已建成的高铁里程已经超过2万公里，其300公里的时速甚至也远超美国。所以如果我国要依靠高铁来调动10万兵力，可能也只需要半天的时间。","15162","1001981"
NULL,"二战时，同盟国家最后能够战胜法西斯国家是非常不容易的，并为此付出了巨大的代价，日本是当时最后投降的国家，而且在战争后期，日本在败局已定的情况下，","15163","1001980"
NULL,"依旧负隅顽抗。当时在中美苏三国的联合打击下，以及日本遭受两颗原子弹的情况下，日本才选择投降，可以说这个小岛国的抵抗是非常强烈的，毕竟当时日本的民众被军国主义洗脑的太严重。","15164","1001980"
NULL,"在这一场战争期间诞生了人类有史以来最大的杀器，也就是原子弹，日本的广岛和长崎在尝到原子弹的滋味后，瞬间城市毁灭，并付出了几十万人的伤亡，在这种情况下日本最终投降。不妨可以想象一下，","15165","1001980"
NULL,"如果当年没有原子弹的话，美国会怎么办？在原子弹得到实际应用之前，美国已经打算进攻日本本土，并且已经结束了欧洲战事的苏联红军也准备打击日本。为了能够攻占日本，美国人已经打算不惜代价也要登陆日本，","15166","1001980"
NULL,"哪怕是付出一百万的伤亡也在所不惜，日本虽然步步溃败，但依然没有放弃抵抗，甚至还打算鱼死网破，在本土与美军展开决一死战，因此还制定了玉碎计划。因此在没有原子弹的情况下，","15167","1001980"
NULL,"如果美国开始登陆日本本土，可以想象美军的伤亡将是惨重的，人在绝望时所爆发的潜力是惊人的，尤其是像日本这样的军国主义国家。不过还好有了原子弹的打击，让日本老实了很多，乖乖投降，","15168","1001980"
NULL,"并且在战后还抱上了美国的大腿。","15169","1001980"
NULL,"二战结束后，世界上出现了两股强大的势力，一个是美国，另外一个则是苏联。从二战结束到苏联解体，这期间都是美苏两国争霸的时间，在这时期两国大肆发展军事实力，","15170","1001976"
NULL,"使得人类的武器装备发展到了一个顶峰。不过经济畸形的苏联最终被美国给拖死了，在这之后美国奠定了超级大国的地位。如今随着中国的发展，很多人都觉得中国将会超过美国，从目前的发展趋势来看，","15171","1001976"
NULL,"确实存在这样的可能。因此也有网友提出，在40年后，能和美国一决雌雄的国家会是谁？相信很多人第一反应都是会中国，但有德国专家给出了不同的答案，德专家认为并不是中国，而是俄罗斯。在德国专家看来，","15172","1001976"
NULL,"俄罗斯在这40年中会有很大的进步，因为俄罗斯和中国的关系非常好，俄罗斯可以借此多多与中国合作，从而促进自己的经济的复苏，这就是使得俄罗斯在经济上有了与美国抗衡的能力。","15173","1001976"
NULL,"而在军事上，美国的领先还会持续很多年，但美国却十分忌惮俄罗斯手中的核武器。众所周知，俄罗斯的核武数量是非常多的，而且发射手段也十分的丰富，尤其是俄海军神出鬼没的核潜艇，","15174","1001976"
NULL,"即便是美国也很难发现它们的位置。也就是说这名德国专家对核武器是非常认可的，不管是现在还是40年后，核武器的威胁依然是最大的。核武器的威胁确实很大，各国现在正在研制的新武器虽然科技性十足，","15175","1001976"
NULL,"但威力上确实还没有赶上核武器。其实不管40年后，世界局势如何，只要中国能够和平发展，那就足够了。","15176","1001976"
NULL,"今生我是辽宁舰，前世我却是”瓦良格号”，很多人都知道大名鼎鼎的辽宁舰是从乌克兰买来的，但瓦良格的漫漫回国之路，也是历经坎坷，归国途中不仅天公不作美，","15177","1001974"
NULL,"遭遇海上大风暴。还在经过博斯普鲁斯海峡时，遭遇土耳其这个蛮不讲理的“江洋大盗”，对瓦良格号予以拦截。此路是我开，要想从此过，留下买路财，并还开出了高达500万美元的添加过路费，","15178","1001974"
NULL,"实在令人愤恨。其实，当时的瓦良格号，在苏联解体之时，其建造工程仅完成了三分之二，所以当时我国买下来的瓦良格号也仅仅只是一个半成品。乌克兰没有足够的资金继续完成瓦良格号的建造，","15179","1001974"
NULL,"因而将其进行抛售，卖给有需要的人。所以瓦良格号自诞生之日起，就饱受挫折，身世坎坷，乌克兰的船厂好不容易为它物色到了中国这个买主，谁知回国之路又如此不顺畅。美国人要从中作梗，","15180","1001974"
NULL,"土耳其也要狮子大开口，从它身上狠敲一笔。不过此次土耳其的拦截事件，也让我们彻底看清了土耳其的真面目。原来土耳其当时也正好有要建造航母的打算，还曾妄想从中国这里获取一些有关研发航母的技术知识。","15181","1001974"
NULL,"瓦良格号在历经种种磨难，沿途穿过直布罗陀海峡，一路沿着非洲航行，绕过好望角，穿越印度洋，穿越马六甲海峡…….直到2001年才正式抵达中国领海，","15182","1001974"
NULL,"瓦良格号在到达中国之后，人们对瓦良格号内部的设施进行了全面的检查，才发现乌克兰在将瓦良格号脱手之前，已经将航母里面的动力设施等全部都拆除了，这无疑让人大失所望，心痛不已。但是好在打开舱门之后，","15183","1001974"
NULL,"却又再一次基于了我们惊喜，不知是否是乌克兰方面的疏忽大意，竟还有一半的动力系统依旧完好的保存着。","15184","1001974"
NULL,"对于一些军迷朋友们而言，一定对日本关东军有所耳闻，日本关东军其实也只是日本陆军部队的一个重要组成部队，”关东“一词则是来源于当时这支部队主要作战于我国东北，","15185","1001986"
NULL,"大连等地区，并因关东州而得名。但这支关东军却是日本所有陆军部队中，战斗力最强，装备最精良的一支部队，还曾经被誉为“皇军之花”，足见这支日本关东军在当时有多么的声名远播。","15186","1001986"
NULL,"虽然这支关东军，在极盛之时，曾受日本人的敬重与倾佩，但是结局却极为悲凉。他们曾经的光辉源于日本人，他们最后的悲凉也源于自己的国人，相当凄惨。二战末期，","15187","1001986"
NULL,"日俄不能战败以后，曾有将近60万的关东军沦为了苏联的俘虏，而在苏联的俘虏之下，这些关东军可以说是吃尽了苦头，遭受了各种非人的待遇。苏联大部分的地区都处于严寒之地，","15188","1001986"
NULL,"所以这批关东军中的大部分人要么多斯在冰天雪地之中，要么因无法忍受痛苦，或者战败后的耻辱而最终选择自杀。原本是60万俘虏，而最终能够活着挥到日本的只有40万人。于他们而言，","15189","1001986"
NULL,"最终历经磨难回到自己的祖国，究竟是喜还是悲？因为这批关东军回到日本以后，并没有得到国家的复位，和人民的尊重。在很多日俄不能人看来，他们就不该回来，他们只是沦为俘虏的叛国者。日本政府对其不闻不问，","15190","1001986"
NULL,"日本民众更是对其冷眼相待。这也使得很多关东军，也不堪忍受这样的屈辱，最终选择了剖腹自尽。不过，日本民众与日本政府的这种态度也着实让人感到心寒。","15191","1001986"
NULL,"如今，中国制造已经享誉世界，中国的制造水平已经在很多领域都位居前列，这是在我国科研人员的努力下实现的，比如我国的造船水平，海军方面都不用多说，","15192","1001985"
NULL,"那么多军舰下水就是最好的例子；而在民用领域，中国的半潜船、挖泥船都是最好的证明。然而中国制造虽然很厉害，但依然有着明显的短板存在，航空发动机就是其中的代表，一直以来我国战机的“心脏”","15193","1001985"
NULL,"问题都需要依靠乌克兰和俄罗斯的帮助。虽然中国和这两个国家的关系都比较好，但受制于人终究是不好的，因此我国也在加大力度研发自己的先进发动机，目前也取得了不错的效果，但是要和美俄相比的话，差距却还是存在的。","15194","1001985"
NULL,"而且在发动机领域，这一航发大国藏在中国身边，技术已超美国，但不是俄罗斯。据悉，日本在发动机的研究领域已经不声不响的追赶了上来，其最先研制的XF9-1发动机的核心机技术已经得到突破，","15195","1001985"
NULL,"XF9-1发动机的推力可以达到17吨，虽然与美国F119相比还有很大的差距，但是日本的发动机体积更小，它所使用的某些技术也要比美国的先进一下。","15196","1001985"
NULL,"我国现在正在研究当中的涡扇15发动机的推力在18吨左右，也就是说日本的发动机水平和我国差不多，甚至还有可能比我国高一些，对于一个一直想要扩大军事影响力的国家，日本的发展水平是需要引起我们重视的。","15197","1001985"
NULL,"不过也有网友表示，日本虽然研究出了新进的核心机，但这也只是发动机的一部分，日本想要研究出先进的发动机，还有很长一段路要走呢。","15198","1001985"
NULL,"如果说二战是以像火炮，弹药，机枪等热武器为主导的战场，那么如果将来的某一天不幸爆发第三次世界大战，那么也必将会一场以核武器为主导的战场。1945年，","15199","1001982"
NULL,"美国在日本长岛投下的代号为”小男孩“的原子弹，让人们第一次见识到了原子弹的可怕杀伤力，其原子弹爆炸后所涉及之处，一切瞬间被夷为平地，人畜尽毁，寸草不生。","15200","1001982"
NULL,"而原子弹爆炸之后所产生的巨大核辐射也在时刻危及着人们的生命。所以，如今当我们每每听到”核武器“都无不令人闻风丧胆。那么加入核战争真的爆发，我们还有审核村的机会吗？纵使核武器的杀伤力再大，它的爆炸范围，","15201","1001982"
NULL,"所波及的区域也依然是有限的。如果你远离核爆点，那大可不必太担心。但是如果你身处核爆点中心火着周围的区域，那你可就自求多福了，生存几率真的很小。但是也并不意味着你没有人任何生还的可能。","15202","1001982"
NULL,"一旦发生核爆炸，首先尽可能的找到你周围所能躲避的一切建筑物或者坚硬的物体后面。如果恰好你的附近有水池或者河流，那么跳入水中也是一个可行的办法，但前提是你自己本身会游泳或者潜水。","15203","1001982"
NULL,"如果你顺利躲过了第一波核爆炸的危险，也请不要松懈。因为随之而来的则是可怕的核辐射，即便是核爆炸以后，天空中的雨水，也不要去触及，因为这种雨水都具有极高的放射性。","15204","1001982"
NULL,"早在日本原子弹爆炸之后，就有部分日本民众因为饥渴难耐，就大胆尝试了这种雨水，结果都悉数在几天以后死亡。对于所有人而言，我们都并不希望有核战争爆发的那样一天，","15205","1001982"
NULL,"但是有备无患，假如真的有那么一天，我们就只能尽自己最大的努力，来保护自己尽量不受核武器的侵害。","15206","1001982"
NULL,"一直以来印度空军在世界上的知名度都是非常高的，这是因为印度空军摔飞机的次数太过于频繁了，不仅损失了战机，还损失了一部分飞行员。我们都知道现在战机都是有降落伞的，","15207","1001979"
